allegation,allegation_desc,classification
"professional police ethics - dr.03:08.050 - code of police ethics article 4 - utilization of proper means to gain proper end - law enforcement code of ethics dr.03:08.100 - i will never act officiously or permit personal feelings, prejudices, animosities or friendships to influence my decisions. group 3 - dr.03:09.955.01 - using public office for private gain - suspension 40 hours",NA,Abuse of Authority
violation of rights,NA,Abuse of Authority
abuse of office,NA,Abuse of Authority
"gifts, gratuities, bribes, or rewards","gifts, gratuities, bribes, or rewards",Abuse of Authority
abuse of authority,NA,Abuse of Authority
abuse of position,NA,Abuse of Authority
misuse of authority,NA,Abuse of Authority
rule 03: moral conduct; paragraph 02: abuse of position,NA,Abuse of Authority
conformance of laws,NA,Adherence to Law
rule 2: moral conduct; paragraph 01 - adherence to law,17271 mcs 54-403 (b) disturbing the peace by fighting,Adherence to Law
article 28,NA,Adherence to Law
rule 2: moral conduct; paragraph 01 - adherence to law,r.s. 14: 134 relative to malfeasance in office (2),"Adherence to Law, Abuse of Authority"
rule 2: moral conduct; paragraph 01 - adherence to law,r.s. 32:391 - appearance upon arrest,"Adherence to Law, Appearance and Cleanliness Violation"
rule 2: moral conduct; paragraph 01 - adherence to law,r.s. 14:103 relative to disturbing the peace ( domestic),"Adherence to Law, Domestic Violence"
rule 2: moral conduct; paragraph 01 - adherence to law,r.s 14:37.7 relative to domestic abuse assault,"Adherence to Law, Domestic Violence"
rule 2: moral conduct; paragraph 01 - adherence to law,r.s. 14:32.9 relative to battery of a dating partner,"Adherence to Law, Domestic Violence, Use of Force"
rule 2: moral conduct; paragraph 01 - adherence to law,r.s. 14:42 - aggravated rape,"Adherence to Law, Sexual Assault"
rule 2: moral conduct; paragraph 01 - adherence to law,r.s. 14:43.1 relative to sexual battery,"Adherence to Law, Sexual Assault"
rule 2: moral conduct; paragraph 01 - adherence to law,r.s. 14:123 perjury,"Adherence to Law, Truthfulness"
out of uniform,NA,Appearance and Cleanliness Violation
neatness,arrived to work in an filieutenanty uniform.,Appearance and Cleanliness Violation
neatness and attire,observed wearing her jacket around her waist.,Appearance and Cleanliness Violation
neatness attire,sergeant susan hoyle was not in complete unifrom (not wearing uniform shirt),Appearance and Cleanliness Violation
instructions from supervisor or higher rank,was found not to have her finger nails regulation length.,"Appearance and Cleanliness Violation, Insubordination"
denham springs police department general order 24,arrest for stalking,Arrest or Conviction
arrested by another agency,NA,Arrest or Conviction
accused or convicted of a crime,NA,Arrest or Conviction
606.01 arrests,NA,Arrest Violation
theft/false arrest,NA,"Arrest Violation, Theft"
false arrest,alleges officers used excessive force and false arrest,"Arrest Violation, Use of Force"
associations,"accused of being in a relationship with convicted felon."" subject is on parole """,Associations Violation
01-01.35: relations with other commissioned officers,NA,Associations Violation
relations with other commissioned officers,NA,Associations Violation
association with criminals,NA,Associations Violation
associations,found to have received 400 phone calls from inmates.,"Associations Violation, Prison-related Violation"
professionalism,fratinize with inmate.,"Associations Violation, Professionalism, Prison-related Violation"
associations,"accused of having marijuana in her vehicle, involvement with a convicted felon.","Associations Violation, Substance Violation"
improper conduct,alleges hannah has an improper relationship with a confidential informant,"Associations Violation, Conduct Violation"
code of conduct,no pc for arrest,Conduct Violation
code of conduct,alleges d/c worley violated go on administrative review board hearings,Conduct Violation
code of conduct,alleges did not follow proper channels to make complaint,Conduct Violation
code of conduct,arrested for soliciting of prostitute in shreveport,"Conduct Violation, Arrest or Conviction"
code of conduct,alleges officer merriott arrested her without probable cause and for putting her daughters hair in ponytail without permession,"Conduct Violation, Arrest Violation"
code of conduct,alleges ofc iman was ruff during handcuffing did not advise of rights or reason for arrest also ofc. iman requested to be friend on facebook,"Conduct Violation, Arrest Violation, Technology Violation"
code of conduct,unauthorized release of information regarding investigation,"Conduct Violation, Confidentiality Violation"
code of conduct,claims officer was rude on call,"Conduct Violation, Discourtesy"
code of conduct,complainant alleges officer jordan johnson was rude and disrespectful to her son jamal during a traffic stop.,"Conduct Violation, Discourtesy"
code of conduct,alleges officer was rude go stated officer short refused to give his name,"Conduct Violation, Discourtesy"
code of conduct,ofc used profane language with dispatcher,"Conduct Violation, Discourtesy"
code of conduct,alleges officer johnson was rude and cursed at him during a loud music complaint failed to listen to audio which would,"Conduct Violation, Discourtesy"
code of conduct,"davis stated everytime she hears dc mcgee's name she says ""fuck chief mcgee in front of other co-workers""","Conduct Violation, Discourtesy, Insubordination"
code of conduct,claims officer was rude and unprofessional; tried to intimidate her,"Conduct Violation, Discourtesy, Intimidation and Retaliation"
code of conduct,belcher states fanning yelled at her daughter and was unprofessional during a traffic stop,"Conduct Violation, Discourtesy, Stop Violation, Professionalism"
code of conduct,alleges racial profiling excessive detention. rudeness,"Conduct Violation, Discrimination, Detainment Violation, Discourtesy"
code of conduct,"alleges ofc grant profiled him because he has dark window tint, called him ""boy. and threatened to arrest him if he didn't sign a ticket""","Conduct Violation, Discrimination, Discourtesy"
code of conduct,"complainant alleges officer steven jones did not have probable cause to arrest her and was rude, disrespectful and racist.","Conduct Violation, Discrimination, Discourtesy, Arrest Violation"
code of conduct,mciver feels detective wooten is harassing him along with other detectives and uknown officers,"Conduct Violation, Harassment"
code of conduct,alleges ofc baley harassed while investigation motor vehicle accident,"Conduct Violation, Harassment"
code of conduct,alleges officer was intimidating her and harassing her by asking booking questions. her for obstruction of justice if she did not leave work,"Conduct Violation, Harassment, Intimidation and Retaliation"
code of conduct,johnson told her to leave the boardwalk and threatened to arrest her would bell her why rude and harassed her,"Conduct Violation, Intimidation and Retaliation, Discourtesy, Harassment"
code of conduct,alleges that officer took inappropriate investigative measures,"Conduct Violation, Investigation Violation"
code of conduct,pco was sleeping on duty,"Conduct Violation, Neglect of Duty"
code of conduct,ofc was awol,"Conduct Violation, Neglect of Duty"
code of conduct,ofc failed to appear in city court,"Conduct Violation, Neglect of Duty"
code of conduct,comp alleges that ofc sepulvado did not investigate a complaint properly.,"Conduct Violation, Neglect of Duty, Investigation Violation"
code of conduct,jailer was awol,"Conduct Violation, Neglect of Duty, Prison-related Violation"
code of conduct,"officer was unprofessional, disrespectful and embarassed employee","Conduct Violation, Professionalism, Discourtesy"
code of conduct,alleges officer baltodano mirandized questioned and searched her 15 year son a parent present,"Conduct Violation, Search Violation"
code of conduct,complainant stated she was stopped without being told why and the officer refused to let her watch her sleeping 19 month old son.,"Conduct Violation, Stop Violation "
code of conduct,"aleges sgt. williams was rude, disrespectful and lied to her.","Conduct Violation, Truthfulness, Discourtesy"
code of conduct,allegee spraggins lied about her statement on crash report and had an racist attitude with her,"Conduct Violation, Truthfulness, Discourtesy, Discrimination"
code of conduct,comp alleges officers Force was not justified,"Conduct Violation, Use of Force"
group 1 employee relations - dr.03:09.915.01 - (a) interfering with the work of others (b) failure to work cooperatively with other employees or supervisors - warning,NA,Cooperation Violation
cooperation,engaged in verbal altercation with co-worker.,Cooperation Violation
respect fellow members,NA,Cooperation Violation
failure to cooperate with other police agencies,NA,Cooperation Violation
cooperation,"observed speaking to a co-worker in an elevated tone in the acceptance area, and using vulgar language.","Cooperation Violation, Discourtesy"
cooperation,refused assignment and became disrespectful towards staff.,"Cooperation Violation, Discourtesy"
cooperation and instructions from a supervisor or higher rank,accused of not returning to assigned area as instructed.,"Cooperation Violation, Insubordination, Neglect of Duty"
"grp 1 - dr.03:09.915.01 - failure to work cooperatively with other employees or supervisor - group 2 - dr.03:09.932.01 - failure to follow supervisors instructions, perform assigned work or otherwise comply with policy and procedures - group 2 - dr.03:09.933.01 - using rude, discourteous, and insulting language or conduct offensive to the public, supervisors or other employees - suspension 16 hours",NA,"Cooperation Violation, Insubordination, Neglect of Duty, Discourtesy"
rudeness,comp stated ofc was rude working a traffic accident,Discourtesy
rudeness,comp stated ofc was rude and cursed her,Discourtesy
rudeness,alleges lewis was rude and failed to give his name when asked,Discourtesy
rudeness,complainant alleges rudeness by one of the officers,Discourtesy
01-01.05: courtesy,NA,Discourtesy
2:2 command of temper - 13,NA,Discourtesy
courtesy,accused of being discourteous with her manager.,Discourtesy
complaint over the phone about tone of voice; a non-caring attitude; unable to read hand writing and not identifying himself,NA,Discourtesy
rudeness,comp stated ofc was rude during off-duty event,Discourtesy
rude behavior,NA,Discourtesy
"sop.0500:01.270.01 #12 - cursing, foul, slang, or abusive language - warning",NA,Discourtesy
rudeness,comp stated ofc was rude as she was being handcuffed,Discourtesy
dr.03:09.933.01 insulting language or conduct offensive to the public,NA,Discourtesy
denham springs police department general order 10,swearing and disagreeing with a truck driver for booting of a vehicle on private property,Discourtesy
false arrest;rudeness,comp stated he was only arrested because he argued with ofc,"Discourtesy, Arrest Violation"
code of conduct,claims officers were unprofessional to her while infront of her child,"Discourtesy, Conduct Violation"
"courtesy, intimidation and professionalism","failed to report to duty on saturday september 18, 2021. no call/no show, and was disrespecful towards captain jones for not allowing him to work over time.","Discourtesy, Intimidation and Retaliation, Professionalism, Neglect of Duty"
neglect of duty,observed to be speaking with rank in an unprofessional manner.,"Discourtesy, Neglect of Duty"
rudeness,inmate stated jailer was rude toward him,"Discourtesy, Prison-related Violation"
rudeness/unprofessionalism,NA,"Discourtesy, Professionalism"
rude and unprofessional (je|nb),NA,"Discourtesy, Professionalism"
"courtesy, professionalism and instructions from a supervisor or higher ranked staff member",accused of being discourteous towards her supervisor.,"Discourtesy, Professionalism, Insubordination"
harassment,comp stated he was pulled over because he is hispanic,"Discrimination, Stop Violation, Harassment"
failed to turn in evidence,NA,Handling Evidence Violation
accountability and control of evidence and found property,NA,Handling Evidence Violation
damaging public records,NA,Handling Evidence Violation
mishandling of evidence,officer resigned prior to formal investigation was complete,Handling Evidence Violation
improper securing of arrestee's personal effects,NA,Handling Evidence Violation
2:14: failure to secure property or evidence,NA,Handling Evidence Violation
failure to turn in found property,NA,Handling Evidence Violation
code of conduct,alleges parks is harassing and bullying her and is consistenly rude to the public statement was,"Harassment, Discourtesy"
in service deficiency,NA,In Service Deficiency
carrying out orders / general orders (pursuit) 40,NA,Insubordination
instructions from a supervisor or higher ranked staff member,failed to follow instruction from her supervisor'/failed to removed leftover food trays from the refrigerator.,Insubordination
failure to follow orders reference in car video camera,NA,Insubordination
two counts of insubordination,NA,Insubordination
insubordination,NA,Insubordination
instructions from a supervisor or higher ranked staff member,extended her lunch without prior approval.,Insubordination
disobeying orders,no date completed or discipline in file,Insubordination
instructions from a supervisor or higher ranked staff,was observed to have parked in chief parking spot.,Insubordination
